Who,Date,Time,Location,Severity,Incident Type,Harasser,Did you talk to your manager?
Myself,1/1/2019,23:06,Birmingham,Yellow,Remarks about someone's body or appearance,3rd party,No
Myself,2/1/2019,03:28,Manchester,Yellow,Remarks about someone's body or appearance,3rd party,No
Myself,1/9/2019,02:56,Sheffield,Yellow,Remarks about someone's body or appearance,3rd party,No
Myself,1/20/2019,05:28,Birmingham,Yellow,Remarks about someone's body or appearance,3rd party,No
Myself,1/6/2019,09:20,Manchester,Yellow,Remarks about someone's body or appearance,3rd party,No
Myself,2/8/2019,12:41,Sheffield,Yellow,Remarks about someone's body or appearance,3rd party,No
Myself,2/17/2019,18:09,Birmingham,Yellow,Remarks about someone's body or appearance,3rd party,No
Myself,1/26/2019,09:50,Manchester,Yellow,Remarks about someone's body or appearance,3rd party,No
Myself,1/10/2019,19:03,Sheffield,Yellow,Remarks about someone's body or appearance,3rd party,No
Myself,2/15/2019,19:01,Birmingham,Yellow,Remarks about someone's body or appearance,3rd party,No
Myself,1/5/2019,05:48,Manchester,Yellow,Remarks about someone's body or appearance,3rd party,No
Myself,1/5/2019,18:45,Sheffield,Yellow,Remarks about someone's body or appearance,3rd party,No
Myself,2/12/2019,14:48,Birmingham,Yellow,Remarks about someone's body or appearance,3rd party,No
Myself,1/1/2019,02:56,Manchester,Yellow,Remarks about someone's body or appearance,3rd party,No
Myself,2/24/2019,01:41,Sheffield,Yellow,Remarks about someone's body or appearance,3rd party,No
Myself,2/1/2019,17:14,Birmingham,Yellow,Remarks about someone's body or appearance,3rd party,No
Myself,1/24/2019,07:12,Manchester,Yellow,Remarks about someone's body or appearance,3rd party,No
Myself,2/2/2019,05:42,Sheffield,Yellow,Remarks about someone's body or appearance,3rd party,No
Myself,1/24/2019,14:23,Birmingham,Yellow,Remarks about someone's body or appearance,3rd party,No
Myself,2/8/2019,22:14,Manchester,Yellow,Remarks about someone's body or appearance,3rd party,No
Myself,1/26/2019,05:55,Sheffield,Yellow,Remarks about someone's body or appearance,3rd party,No
Myself,2/23/2019,02:20,Birmingham,Orange,Displays of pornographic material,3rd party,No
Myself,1/9/2019,07:18,Manchester,Orange,Displays of pornographic material,3rd party,No
Myself,1/19/2019,09:41,Sheffield,Orange,Displays of pornographic material,3rd party,No
Myself,1/4/2019,13:09,Birmingham,Orange,Displays of pornographic material,3rd party,No
Myself,2/24/2019,22:32,Manchester,Red,Flashing,3rd party,No
Myself,2/4/2019,16:47,Sheffield,Red,Sexual advances,3rd party,No
Myself,1/5/2019,09:42,Birmingham,Red,Sexual advances,3rd party,No
Myself,1/1/2019,08:05,Manchester,Red,Sexual advances,3rd party,No
Myself,1/13/2019,01:21,Sheffield,Red,Sexual advances,3rd party,Yes
Myself,2/19/2019,21:19,Birmingham,Red,Sexual advances,3rd party,No
Myself,1/23/2019,22:48,Manchester,Red,Groping,3rd party,No
Myself,1/7/2019,20:20,Sheffield,Red,Groping,3rd party,No
Myself,2/4/2019,23:43,Birmingham,Red,Groping,3rd party,No
Myself,2/27/2019,23:25,Manchester,Red,Sexual Assault,3rd party,No
Myself,1/21/2019,16:08,Sheffield,Orange,Other,3rd party,No
Myself,1/30/2019,13:01,Birmingham,Orange,Other,3rd party,No
Myself,2/5/2019,00:25,Manchester,Orange,Other,3rd party,No
Myself,2/8/2019,19:31,Sheffield,Orange,Other,3rd party,No
Myself,1/13/2019,00:14,Birmingham,Orange,Other,3rd party,No
Myself,1/15/2019,21:43,Manchester,Orange,Other,3rd party,Yes
Someone else,1/22/2019,03:31,Sheffield,Yellow,Sexual joke or comment,3rd party,Yes
Someone else,2/2/2019,18:59,Birmingham,Yellow,Sexual joke or comment,3rd party,Yes
Someone else,2/23/2019,01:27,Manchester,Yellow,Sexual joke or comment,3rd party,Yes
Someone else,1/4/2019,17:37,Sheffield,Yellow,Sexual joke or comment,3rd party,No
Someone else,1/19/2019,22:58,Birmingham,Yellow,Sexual joke or comment,Staff,No
Someone else,1/3/2019,15:55,Manchester,Yellow,Sexual joke or comment,Staff,No
Someone else,1/10/2019,14:49,Sheffield,Yellow,Sexual joke or comment,Staff,No
Someone else,2/3/2019,01:07,Birmingham,Yellow,Sexual joke or comment,Staff,No
Someone else,1/25/2019,00:22,Manchester,Yellow,Sexual joke or comment,Staff,No
Someone else,1/10/2019,14:54,Sheffield,Yellow,Sexual joke or comment,Staff,No
Someone else,1/21/2019,04:05,Birmingham,Yellow,Sexual joke or comment,Staff,No
Someone else,1/26/2019,22:35,Manchester,Yellow,Sexual joke or comment,Staff,No
Someone else,1/8/2019,17:33,Sheffield,Yellow,Sexual joke or comment,Staff,No
Someone else,1/31/2019,02:02,Birmingham,Yellow,Sexual joke or comment,Staff,No
Someone else,2/20/2019,21:54,Manchester,Yellow,Sexual joke or comment,Staff,No
Someone else,1/2/2019,00:02,Sheffield,Yellow,Sexual joke or comment,Staff,No
Someone else,1/3/2019,20:03,Birmingham,Yellow,Sexual joke or comment,Staff,No
Someone else,2/24/2019,22:36,Manchester,Yellow,Sexual joke or comment,Staff,No
Someone else,2/6/2019,00:54,Sheffield,Yellow,Sexual joke or comment,Staff,No
Someone else,2/8/2019,02:39,Birmingham,Yellow,Sexual joke or comment,Staff,No
Someone else,1/4/2019,21:05,Manchester,Yellow,Sexual joke or comment,Staff,No
Someone else,1/1/2019,04:52,Sheffield,Yellow,Remarks about someone's body or appearance,Staff,No
Someone else,1/20/2019,20:39,Birmingham,Yellow,Remarks about someone's body or appearance,Staff,No
Someone else,1/23/2019,18:06,Manchester,Yellow,Remarks about someone's body or appearance,Staff,No
Someone else,1/27/2019,09:59,Sheffield,Yellow,Remarks about someone's body or appearance,Staff,No
Someone else,2/22/2019,07:08,Birmingham,Yellow,Remarks about someone's body or appearance,Staff,No
Someone else,1/17/2019,13:05,Manchester,Yellow,Remarks about someone's body or appearance,Staff,No
Someone else,1/14/2019,04:14,Sheffield,Yellow,Remarks about someone's body or appearance,Staff,No
Someone else,1/17/2019,19:05,Birmingham,Yellow,Remarks about someone's body or appearance,Staff,No
Someone else,1/22/2019,11:30,Manchester,Yellow,Remarks about someone's body or appearance,Staff,No
Someone else,2/11/2019,11:32,Sheffield,Yellow,Remarks about someone's body or appearance,Staff,No
Someone else,2/27/2019,23:14,Birmingham,Yellow,Remarks about someone's body or appearance,Staff,No
Someone else,2/24/2019,16:31,Manchester,Yellow,Remarks about someone's body or appearance,Staff,No
Someone else,1/5/2019,01:39,Sheffield,Yellow,Remarks about someone's body or appearance,Staff,No
Someone else,1/31/2019,14:05,Birmingham,Yellow,Remarks about someone's body or appearance,Staff,No
Someone else,2/16/2019,22:54,Manchester,Yellow,Remarks about someone's body or appearance,Staff,No
Someone else,2/13/2019,19:10,Sheffield,Yellow,Remarks about someone's body or appearance,Staff,No
Someone else,2/16/2019,12:07,Birmingham,Yellow,Remarks about someone's body or appearance,Staff,No
Someone else,1/27/2019,01:54,Manchester,Yellow,Remarks about someone's body or appearance,Staff,No
Someone else,2/28/2019,11:11,Sheffield,Yellow,Remarks about someone's body or appearance,Staff,No
Someone else,1/2/2019,09:23,Birmingham,Yellow,Remarks about someone's body or appearance,Staff,No
Someone else,2/21/2019,10:11,Manchester,Yellow,Remarks about someone's body or appearance,Staff,No
Someone else,1/5/2019,11:49,Sheffield,Yellow,Remarks about someone's body or appearance,Staff,No
Someone else,2/28/2019,08:16,Birmingham,Yellow,Remarks about someone's body or appearance,Staff,No
Someone else,1/4/2019,13:26,Manchester,Orange,Displays of pornographic material,Staff,No
Someone else,1/13/2019,05:51,Sheffield,Orange,Displays of pornographic material,Staff,No
Someone else,1/15/2019,23:33,Birmingham,Orange,Displays of pornographic material,Staff,No
Someone else,2/3/2019,06:50,Manchester,Orange,Catcall,Staff,No
Someone else,1/24/2019,09:19,Sheffield,Red,Sexual advances,Staff,No
Someone else,1/23/2019,23:16,Birmingham,Red,Sexual advances,Staff,No
Someone else,2/25/2019,04:45,Manchester,Red,Sexual advances,Staff,No
Someone else,2/28/2019,08:30,Sheffield,Red,Inappropriate touching,Staff,No
Someone else,1/11/2019,10:09,Birmingham,Red,Inappropriate touching,Staff,No
Someone else,1/6/2019,04:57,Manchester,Red,Inappropriate touching,Staff,No
Someone else,1/30/2019,06:30,Sheffield,Red,Inappropriate touching,Staff,No
Someone else,1/28/2019,19:03,Birmingham,Red,Inappropriate touching,Staff,No
Someone else,1/9/2019,02:35,Manchester,Red,Groping,Staff,No
Someone else,2/1/2019,14:00,Sheffield,Red,Sexual Assault,Staff,No
